true_label,predicted_proba,predicted_label
0,0.012627385719679297,0
0,0.01193539253436029,0
0,0.011077305767685175,0
0,0.9892045736312867,1
0,0.702995765209198,1
0,0.012556595564819872,0
0,0.2592094957828522,0
0,0.7293356418609619,1
0,0.012294533429667354,0
0,0.046997892949730155,0
0,0.016398879792541267,0
0,0.0227905061095953,0
0,0.32844938039779664,0
0,0.029478689655661583,0
0,0.020684935664758087,0
0,0.013239445257931947,0
0,0.013815627386793494,0
0,0.01154275129083544,0
0,0.010835265321657062,0
0,0.012046274216845631,0
1,0.99311842918396,1
0,0.28551914244890214,0
0,0.012354221427813172,0
0,0.011214947863481938,0
0,0.014062011661008001,0
0,0.026455030776560307,0
0,0.012109490297734737,0
0,0.015723186219111084,0
0,0.01603132518939674,0
0,0.010939492797479033,0
0,0.03339554741978645,0
0,0.9698463320732117,1
0,0.010835265321657062,0
0,0.011976770404726268,0
0,0.9908821821212769,1
0,0.10823729950934649,0
0,0.01185664338991046,0
0,0.010990956495516003,0
0,0.01386056449264288,0
0,0.012344089336693287,0
0,0.0766120694577694,0
0,0.011478296131826937,0
0,0.8333244800567627,1
1,0.9928730487823486,1
0,0.011154089448973536,0
0,0.37907798290252687,0
0,0.012284214398823679,0
0,0.012919180421158671,0
0,0.3407266691327095,0
0,0.03674887539818883,0
0,0.011143081868067384,0
0,0.5345375716686249,0
0,0.027710474748164415,0
0,0.01274746973067522,0
0,0.02022692742757499,0
0,0.012308173440396785,0
0,0.017706903629004955,0
0,0.03990354835987091,0
0,0.23336055167019368,0
0,0.023396766372025014,0
0,0.02358132232911885,0
0,0.011312049580737948,0
0,0.013461369415745139,0
0,0.011096836486831307,0
0,0.9922853469848633,1
0,0.011074265791103243,0
0,0.012631958536803722,0
0,0.011060978611931204,0
0,0.013134416379034519,0
0,0.09155069254338741,0
0,0.01342607312835753,0
0,0.02391279013827443,0
0,0.013254298898391425,0
0,0.01246514548547566,0
0,0.0129356496501714,0
0,0.6957125663757324,1
0,0.010990956495516003,0
0,0.01322774076834321,0
1,0.036916043236851694,0
0,0.013335801986977458,0
0,0.021904241293668747,0
0,0.055416617542505264,0
0,0.010939492797479033,0
0,0.01348494878038764,0
0,0.013323076209053398,0
0,0.016183286812156437,0
0,0.043769238889217375,0
1,0.0263051750138402,0
0,0.010835265321657062,0
