true_label,predicted_proba,predicted_label
0,0.026650917150254826,0
0,0.02646299261105014,0
0,0.026527135373908096,0
0,0.9901525259017945,1
0,0.12458471171557903,0
0,0.026467442318971735,0
0,0.07950028888881207,0
0,0.2730147562921047,1
0,0.027170583889528643,0
0,0.0656168783083558,0
0,0.026931172887270805,0
0,0.02807671914197272,0
0,0.0476115994155407,0
0,0.027140415334724822,0
0,0.02643465877190465,0
0,0.027405998114409157,0
0,0.029255151974939508,0
0,0.02693065755593125,0
0,0.02646200201343163,0
0,0.027056595460453536,0
1,0.9904393553733826,1
0,0.0274827959612594,0
0,0.02704344312514877,0
0,0.02746124683035305,0
0,0.027008495783229593,0
0,0.028478408794035202,0
0,0.027092718722997233,0
0,0.02799412646854762,0
0,0.026637778076110407,0
0,0.026449796443921515,0
0,0.026916146227449644,0
0,0.9409608721733094,1
0,0.026404726609325736,0
0,0.027068184592644685,0
0,0.9856599688529968,1
0,0.026681735360762106,0
0,0.02644672251553857,0
0,0.02650318517917185,0
0,0.0280070405540755,0
0,0.02707147528490168,0
0,0.17255067648366093,0
0,0.026475948998267995,0
0,0.8878328919410705,1
1,0.9887518644332886,1
0,0.026646726793114795,0
0,0.028127278876490892,0
0,0.02707337837855448,0
0,0.027576215400040384,0
0,0.027279540723247918,0
0,0.027489097528450655,0
0,0.026511980925715762,0
0,0.14825334982015193,0
0,0.028214744733122642,0
0,0.026692868115060265,0
0,0.026998341378202895,0
0,0.027156347336858743,0
0,0.026690148718626006,0
0,0.0277129211317515,0
0,0.0321779421181418,0
0,0.0265882019601122,0
0,0.027039500055252574,0
0,0.02653746347205015,0
0,0.027143275067646754,0
0,0.02649428424119833,0
0,0.9637714982032776,1
0,0.02676490075100446,0
0,0.028303030579991173,0
0,0.02643307556718355,0
0,0.02681025820056675,0
0,0.030472453095717354,0
0,0.02680203842537594,0
0,0.026876881168573164,0
0,0.02647331207554089,0
0,0.02699048762151506,0
0,0.026908456128876424,0
0,0.2669741503894329,1
0,0.026428331062197684,0
0,0.0278632929752348,0
1,0.028460460509813858,0
0,0.02779991095449077,0
0,0.02663620872262982,0
0,0.034202248870860784,0
0,0.02660896740562748,0
0,0.02734370444304659,0
0,0.026795389057224384,0
0,0.031956557896046435,0
0,0.032853250438347456,0
1,0.03085248505085474,0
0,0.026419667909067357,0
0,0.02647219978243811,0
0,0.028548746649175883,0
0,0.03489308866410283,0
0,0.026530437571636867,0
0,0.029391348418721465,0
1,0.9853086829185486,1
0,0.026906430744566022,0
1,0.7693315863609314,1
1,0.4151058841496706,1
0,0.02897589686908759,0
0,0.028322065671090968,0
0,0.10536891602096148,0
0,0.029771793936379253,0
0,0.9209739446640015,1
0,0.044821374397724864,0
0,0.028812435506551992,0
0,0.043579227407462895,0
0,0.02811783398501575,0
0,0.026563493307185125,0
0,0.07878735604463145,0
0,0.02663354670658009,0
0,0.027029611409670907,0
0,0.026484153066849103,0
0,0.027068350007175467,0
0,0.9948413848876954,1
0,0.5148164540529251,1
0,0.027017720535513944,0
0,0.02817450005095452,0
0,0.02676214345556218,0
0,0.4819665070623159,1
0,0.026774175371974705,0
0,0.027884112221363465,0
0,0.026448207839712266,0
0,0.0264652911995654,0
0,0.9824736714363098,1
0,0.02658867394347908,0
0,0.03177260045194998,0
0,0.026739426382846432,0
0,0.06999242105521261,0
0,0.026716770439816174,0
0,0.044015329619287516,0
0,0.02722570674450253,0
0,0.028378791023715166,0
1,0.027475201603374445,0
0,0.10710162464529276,0
0,0.02851456931239227,0
0,0.10464876499027014,0
0,0.03638208404299803,0
0,0.027257834082411135,0
0,0.058981411973945796,0
1,0.9939199566841126,1
0,0.02644436041591689,0
0,0.02667954223725246,0
0,0.02848148545017466,0
0,0.027550065027025995,0
0,0.7649272084236145,1
0,0.02646299261105014,0
0,0.033885522332275285,0
0,0.026945039146812632,0
0,0.026742973388900283,0
0,0.02760397980600828,0
0,0.0267847191367764,0
0,0.052668401249684395,0
0,0.026815836962487082,0
0,0.026446777309320168,0
0,0.0265436643276189,0
0,0.02648457632822101,0
0,0.027315672396798617,0
0,0.03444078158645425,0
0,0.02648676571334363,0
0,0.026685592216381337,0
0,0.028228082922578324,0
1,0.9921629786491394,1
0,0.12662030095234514,0
0,0.026512169425404863,0
0,0.02647219978243811,0
0,0.02767398441428668,0
0,0.026785213291441325,0
0,0.19606415927410126,0
0,0.036554513999726625,0
0,0.02676490075100446,0
0,0.03624655659950804,0
0,0.026583447757002433,0
0,0.026413367380882846,0
0,0.06181203192099929,0
0,0.02870673029101454,0
0,0.02756985666419496,0
0,0.026549209489894567,0
0,0.6422377020120621,1
0,0.028801158837450203,0
0,0.1148703926242888,0
0,0.027614608623844107,0
0,0.02641128028262756,0
0,0.5924331068992614,1
0,0.026460878689977107,0
0,0.02802697894803714,0
0,0.03752994398819283,0
0,0.047064439929818035,0
1,0.9917078614234924,1
0,0.9782906413078308,1
0,0.05526948143378831,0
0,0.02696208271518117,0
0,0.0264647781245003,0
0,0.02650287859942182,0
0,0.027466682816157117,0
0,0.02754026429611258,0
0,0.028508845910982926,0
0,0.028546608721080703,0
0,0.027606704796198756,0
0,0.03530435953580309,0
0,0.02760737021890236,0
0,0.030196021364827175,0
0,0.029888342523918254,0
0,0.026413607756694546,0
0,0.027926023954933044,0
0,0.03452322723460384,0
0,0.026449796443921515,0
0,0.028902910646866075,0
0,0.7754344463348388,1
0,0.027566970935731662,0
0,0.05164430383592844,0
0,0.02857099751854548,0
0,0.026696204181644135,0
0,0.02705773842317285,0
0,0.02648594087077072,0
0,0.173333028703928,0
0,0.029676695930538698,0
0,0.026419667909067357,0
0,0.027398123222519645,0
0,0.026721051038475708,0
0,0.026696259617165197,0
0,0.02705849336925894,0
0,0.02647606156388065,0
0,0.02919079434941523,0
0,0.026445782094378957,0
0,0.027293454750906675,0
0,0.026949721509299706,0
0,0.026857311675121308,0
0,0.03253796211211011,0
0,0.030095810964121485,0
0,0.03309547774042585,0
0,0.026781813491106733,0
0,0.027802122669527307,0
0,0.68084457218647,1
0,0.026412980952591168,0
0,0.027291591811808756,0
0,0.026517612858879148,0
0,0.026924956738366746,0
0,0.029997283301781863,0
0,0.029899435481638648,0
0,0.026404726609325736,0
0,0.02838783370098099,0
0,0.026642295074270805,0
0,0.026592584363970672,0
0,0.03231360504869372,0
0,0.02658286626538029,0
0,0.027064917141251497,0
0,0.026780781129491515,0
0,0.026449796443921515,0
0,0.028589550600736403,0
0,0.026671246689511464,0
0,0.026413607756694546,0
0,0.026620960873697187,0
0,0.02806191259951447,0
0,0.029403545270906762,0
0,0.027592076748260298,0
0,0.027483124131686056,0
0,0.05644756606779992,0
0,0.04653688990511,0
0,0.08702340852469206,0
0,0.026843519754038425,0
0,0.030504588832263833,0
0,0.3265304669737816,1
0,0.02676490075100446,0
0,0.09187021612888202,0
0,0.027132488030474633,0
0,0.03870902601629496,0
0,0.028671489347470925,0
1,0.5504173308610916,1
0,0.02647606156388065,0
0,0.027555382633727275,0
0,0.41041762098902834,1
0,0.028803238384716677,0
0,0.953449821472168,1
0,0.19500270560383798,0
0,0.02865921669144882,0
0,0.0749776253476739,0
0,0.035632094365428205,0
0,0.026573509561421814,0
0,0.026505089020065497,0
0,0.02653700796799967,0
0,0.04428965830447851,0
0,0.02993683962704381,0
0,0.026404726609325736,0
0,0.026480634450854267,0
0,0.028369150611251826,0
0,0.026432725416816537,0
1,0.9410790801048279,1
0,0.028915169031824915,0
1,0.36833185255527495,1
0,0.02874809584027389,0
0,0.028730975865619256,0
0,0.028985095822281436,0
0,0.028390949527965857,0
0,0.026442704647342906,0
0,0.879038679599762,1
0,0.026537617170833982,0
0,0.02821827534280601,0
0,0.03633679336780915,0
1,0.9857362151145935,1
0,0.07119159325957299,0
0,0.027442774512746838,0
0,0.027020577874645825,0
0,0.045343559235334396,0
0,0.027430405527411494,0
1,0.19776215078309178,0
1,0.026473463504953543,0
0,0.07288917407859116,0
0,0.027512600929185282,0
0,0.02648529125508503,0
0,0.02685295976989437,0
1,0.08921843420248479,0
0,0.33290387243032454,1
0,0.029476740415702807,0
0,0.027731255440448875,0
0,0.04956889531749766,0
0,0.02980208304070402,0
0,0.027242913982627216,0
0,0.027559361272869863,0
0,0.060559512488543986,0
0,0.054332176502794025,0
0,0.031134489428950474,0
0,0.026606054395961108,0
0,0.02719458428036887,0
0,0.027311870836274465,0
0,0.030951369590184186,0
0,0.026535244306433014,0
0,0.027853467329987325,0
0,0.03450371820799773,0
0,0.02653060141383321,0
0,0.027032424841308966,0
0,0.027440869036217917,0
0,0.026535011372470763,0
0,0.0593836649088189,0
0,0.02647606156388065,0
0,0.9943611025810242,1
0,0.02819178965582978,0
0,0.058471080288290976,0
0,0.12209607106633484,0
0,0.026450093309540533,0
0,0.043733558640815316,0
0,0.041662718320731075,0
0,0.026507853118528147,0
0,0.03496107341561583,0
0,0.02936926307156682,0
0,0.027952406753320246,0
0,0.026535244306433014,0
0,0.02653604972656467,0
0,0.9930769443511963,1
1,0.9052257895469665,1
0,0.14408482238650322,0
0,0.02659608999310876,0
0,0.02650903350295266,0
0,0.028803957569471093,0
0,0.027003502543084323,0
0,0.027870679560874124,0
0,0.9600820183753968,1
0,0.028121501381974667,0
0,0.026694613372819732,0
0,0.028781830743537285,0
0,0.02641128028262756,0
0,0.4148361891508102,1
