address,true_label,predicted_proba,predicted_label
0xA4105Cf07df971B0d01b8a6867e451318262e397,0,0.013541012924785415,0
0x8128246469799866f949bA5104B4f9888d2d4128,0,0.0137989967285345,0
0xa0D3BeF4D4f35a038bA4903Ab84eF5C43553b23f,0,0.012795902012536923,0
0xdfF320Cbd90c1Fe8cEfdCcDBc8993109CED6AE38,0,0.7542276779810587,1
0x9ead61A55BD3DafE578673b1bc78dFFf2EB404Ec,0,0.7006584604581197,1
0xCCEe34165A1a1ad402011075C7d1976D40654Bd0,0,0.013743524517243108,0
0xa239FB715dbd53d045654fbE5e5a994a3C04a330,0,0.07247459267576535,0
0xA7045c23268F2d6050A98759e1ce76EfFA69C69f,0,0.028272562970717747,0
0x567417Bea8Ac0260690C801F1d4A1EC28d6e802F,0,0.12067907241483529,0
0xb267b9a8f4630455dB95ea4addA78Bb8392fb977,0,0.11944592123230298,0
0x11D15087e03140552107C4f27D3b68ADF1fb2FAA,0,0.022824468712011974,0
0x8d6f87b651Bb2B6819CC6C0006a85EA1d01e483c,0,0.031572747975587845,0
0xfa62aD88a883949794C80cF4ed718c43Fc83cCBA,0,0.6585896213849386,1
0xdF004b996accFaFEd662B309d9433AC24089a047,0,0.024142664081106584,0
0x186CDe293e33c36A0e846Cdc30EC845394a93343,0,0.01621392648667097,0
0x9165F9bd83febc1057E36c13F773514E8Daf6518,0,0.08078652061522007,0
0xB60A10dFe17F43A3AEd5f85Eb1E73f93EEd7886b,0,0.01369068150719007,0
0xfAbc1b04e12927bc2c7eD7389BEF62Cc544E9C96,0,0.012984948698431253,0
0x1e1551B95592fB3Ce23753Cbe9a673E24b313F5E,0,0.012335470567146936,0
0x2B2490C4a34BdA2CEa1fCC647581BA46eA486FD9,0,0.013416907750070095,0
0xdDE4fe99753aBA52E1892fD32E75cB953f5a977C,1,0.9875006675720215,1
0x1a29DAb904A63Cb9a4A3a8B536430519271Cc694,0,0.03078376067181428,0
0xf33832198e8672C1E50E0056efb2d77e141914e2,0,0.012778449648370346,0
0xA2c65fD27E6D062BBec782A836cFF43c8034a0A2,0,0.012934533568720022,0
0x9544EfEb2A5d7D9A15770D1B305E00796e604BF5,0,0.028268177062273026,0
0x49951A50CE35ac62B5E6b531d63738B39dB9c516,0,0.026991174866755802,0
0xCC3Fb61349FD1E1E96F87413c89A6c012087A73E,0,0.014349724942197403,0
0xba7b6692f1409A575b49883750df06d4f1079537,0,0.01634952938184142,0
0x8cb103f12595501C1dF0e4a8c3cd2ac7777A63E5,0,0.012917275618140897,0
0x67Ee3Aec0ce89Bf9217781219a6CD08f4559B8da,0,0.01260927381614844,0
0xAc0EcfF6eC04FAEf3C63286F0a367093223F2Dc4,0,0.015617130712295571,0
0x53661Fcf11ef897455cf2d8e0775e4Ea4822Ec6C,0,0.347419669230779,0
0x422fAB6860F7c812217eaD71F799CbFD95727016,0,0.012335470567146936,0
0x6127f72187B5cC27A83136B7CA07C531F359cf44,0,0.016352815243105095,0
0x46A5E0BC0210E55cf25D102811806A47b4A779cf,0,0.7409125169118246,1
0x547f7520d7Bef6EA8ccD2dD6DA7CD58C0a092C67,0,0.18036207556724548,0
0x8f158dA6e59F2Fc20502Ea4c4C667ce4ae7a7fe3,0,0.013494161035244664,0
0xc51260101340AdCaE5FB39a4b1F38181c68b60B0,0,0.012488066994895538,0
0x19cFa383310266efBAA94Edc7e93Df48904068f4,0,0.14771978681286177,0
0x413c706d7979A14877078d6AC73F28B9e9E5817d,0,0.018244363677998383,0
0xF0ce406fAA7D4Cba8D6cd2DAC50f70c162e4A547,0,0.0667735356837511,0
0xc0FEa70B8002d641eE7a5389113cBd4D345e8d82,0,0.014191813844566544,0
0x50238Df86BDf80F1557b696Bf61ad03caD3F3EE1,0,0.2614167282978694,0
0x922820AFe9cDbB062b6B84E74B7f96F6DDf71229,1,0.986573318640391,1
0x7D8eEF0f3aBdD736bC2898A75F02C882B63cAd02,0,0.013065296147639552,0
0xC32D57C5Fbf093A90C03B5db370b33b0CB9BfBea,0,0.013139433925971389,0
0xEE1F7dE69a93ae58724667Bb59741c6Bd8133aeA,0,0.013125194935128093,0
0xf17AD783b5e3946a7fEA899eF30De369ac5909f1,0,0.013837536020825306,0
0x52A0c28928B76Ad9782B24E4ABd3F2c70BE1FDC2,0,0.6191992548604807,1
0xFE7F679f0e9A23A52809C4108155D2994D765314,0,0.02726854073504607,0
