address,true_label,predicted_proba,predicted_label
0xA4105Cf07df971B0d01b8a6867e451318262e397,0,0.038350366055965424,0
0x8128246469799866f949bA5104B4f9888d2d4128,0,0.0383463092148304,0
0xa0D3BeF4D4f35a038bA4903Ab84eF5C43553b23f,0,0.0383463092148304,0
0xdfF320Cbd90c1Fe8cEfdCcDBc8993109CED6AE38,0,0.14857040345668793,1
0x9ead61A55BD3DafE578673b1bc78dFFf2EB404Ec,0,0.12539711594581604,0
0xCCEe34165A1a1ad402011075C7d1976D40654Bd0,0,0.04276497662067413,0
0xa239FB715dbd53d045654fbE5e5a994a3C04a330,0,0.0877012237906456,0
0xA7045c23268F2d6050A98759e1ce76EfFA69C69f,0,0.03994614630937576,0
0x567417Bea8Ac0260690C801F1d4A1EC28d6e802F,0,0.07223130762577057,0
0xb267b9a8f4630455dB95ea4addA78Bb8392fb977,0,0.038814447820186615,0
0x11D15087e03140552107C4f27D3b68ADF1fb2FAA,0,0.21394802629947662,1
0x8d6f87b651Bb2B6819CC6C0006a85EA1d01e483c,0,0.04762563109397888,0
0xfa62aD88a883949794C80cF4ed718c43Fc83cCBA,0,0.2258542776107788,1
0xdF004b996accFaFEd662B309d9433AC24089a047,0,0.04261694848537445,0
0x186CDe293e33c36A0e846Cdc30EC845394a93343,0,0.039536189287900925,0
0x9165F9bd83febc1057E36c13F773514E8Daf6518,0,0.04424934834241867,0
0xB60A10dFe17F43A3AEd5f85Eb1E73f93EEd7886b,0,0.038316648453474045,0
0xfAbc1b04e12927bc2c7eD7389BEF62Cc544E9C96,0,0.038974739611148834,0
0x1e1551B95592fB3Ce23753Cbe9a673E24b313F5E,0,0.0383463092148304,0
0x2B2490C4a34BdA2CEa1fCC647581BA46eA486FD9,0,0.03904235363006592,0
0xdDE4fe99753aBA52E1892fD32E75cB953f5a977C,1,0.22811684012413025,1
0x1a29DAb904A63Cb9a4A3a8B536430519271Cc694,0,0.06604121625423431,0
0xf33832198e8672C1E50E0056efb2d77e141914e2,0,0.04170849919319153,0
0xA2c65fD27E6D062BBec782A836cFF43c8034a0A2,0,0.0383463092148304,0
0x9544EfEb2A5d7D9A15770D1B305E00796e604BF5,0,0.04542931914329529,0
0x49951A50CE35ac62B5E6b531d63738B39dB9c516,0,0.03906809538602829,0
