true_label,predicted_proba,predicted_label
0,0.013887463044375182,0
0,0.013891378487460315,0
0,0.013231132552027703,0
0,0.9848628997802734,1
0,0.516986894607544,0
0,0.014004910900257527,0
0,0.2796083018183708,0
0,0.5157999157905578,0
0,0.013652053941041232,0
0,0.04064749302342534,0
0,0.018362891022115947,0
0,0.020553408144041895,0
0,0.12093029133975505,0
0,0.023636816628277303,0
0,0.018211100529879332,0
0,0.014459465187974275,0
0,0.014946286543272435,0
0,0.013556649838574231,0
0,0.013062410149723291,0
0,0.013936171866953373,0
1,0.9920005798339844,1
0,0.8862198948860168,1
0,0.014198833168484271,0
0,0.013444375875405968,0
0,0.014801454939879477,0
0,0.05586505942046642,0
0,0.014307624869979918,0
0,0.017796976771205664,0
0,0.015379389631561935,0
0,0.013160086167044938,0
0,0.02658331939019263,0
0,0.9725632429122925,1
0,0.013062410149723291,0
0,0.013921497273258865,0
0,0.9905928373336792,1
0,0.16278383061289786,0
0,0.013672801130451263,0
0,0.0131211974658072,0
0,0.015373375685885548,0
0,0.013581765349954367,0
0,0.05482569094747305,0
0,0.013426046585664153,0
0,0.9546261072158814,1
1,0.9916133403778076,1
0,0.013292911811731756,0
0,0.31300155222415926,0
0,0.01469701025635004,0
0,0.014899276033975183,0
0,0.5113325834274292,0
0,0.03860337026417256,0
0,0.01326985436026007,0
0,0.6953428566455842,0
0,0.026715974044054746,0
0,0.01436773589812219,0
0,0.016735926270484924,0
0,0.013512753788381815,0
0,0.016329967835918068,0
0,0.03112624678760767,0
0,0.48869211673736573,0
0,0.01862157052382827,0
0,0.018137790728360415,0
0,0.013459194474853576,0
0,0.015752004622481764,0
0,0.013171839085407555,0
0,0.9906938672065735,1
0,0.013319151033647359,0
0,0.014104413776658475,0
0,0.013231460633687676,0
0,0.014141842653043569,0
0,0.08306086305528879,0
0,0.015885353391058742,0
0,0.022579665621742608,0
0,0.014319851528853178,0
0,0.01413842779584229,0
0,0.014597809431143105,0
0,0.7451842427253723,1
0,0.0131211974658072,0
0,0.01525102681480348,0
1,0.02701470796018839,0
0,0.015579083585180342,0
0,0.024704651813954114,0
0,0.027146513387560845,0
0,0.013160086167044938,0
0,0.015434392704628408,0
0,0.014031141670420766,0
0,0.016875223070383073,0
0,0.04084693742915988,0
1,0.018251719139516353,0
0,0.013062410149723291,0
0,0.0131211974658072,0
0,0.05939295291900635,0
0,0.05807927493005991,0
0,0.015624788985587657,0
0,0.01750351267401129,0
1,0.9916590213775635,1
0,0.01605911781080067,0
1,0.9870137453079224,1
1,0.15591652132570744,0
0,0.015224391501396895,0
0,0.014436571113765239,0
0,0.017795624351128934,0
0,0.02339444784447551,0
0,0.9536140918731689,1
0,0.01658770805224776,0
0,0.013855176675133408,0
0,0.02739532431587577,0
0,0.014661528589203953,0
0,0.013891378487460315,0
0,0.0332423429004848,0
0,0.01555439829826355,0
0,0.018955161375924946,0
0,0.013601497514173388,0
0,0.016217488516122102,0
0,0.9912362694740295,1
0,0.9096875309944152,1
0,0.013444375875405968,0
0,0.01923158997669816,0
0,0.013582499115727842,0
0,0.9145925283432007,1
0,0.014329335396178066,0
0,0.029681637603789567,0
0,0.013475048635154963,0
0,0.013231132552027703,0
0,0.9851287603378296,1
0,0.013991579762659967,0
0,0.017705048946663738,0
0,0.01348549525719136,0
0,0.01997506935149431,0
0,0.017136257514357565,0
0,0.018507976550608873,0
0,0.015304299537092447,0
0,0.013866516365669667,0
1,0.019623476872220637,0
0,0.4368002116680145,0
0,0.022411957569420337,0
0,0.1918404720723629,0
0,0.04103108150884509,0
0,0.013345050602219998,0
0,0.024292751401662826,0
1,0.9910976886749268,1
0,0.016695328895002602,0
0,0.01387000223621726,0
0,0.13089481517672538,0
0,0.08030353263020515,0
0,0.8240079939365387,1
0,0.013891378487460315,0
0,0.013292911811731756,0
0,0.015452720038592816,0
0,0.013345050602219998,0
0,0.01555487709119916,0
0,0.01860922002233565,0
0,0.08532439842820168,0
0,0.013956869230605662,0
0,0.01356810440775007,0
0,0.013621160737238824,0
0,0.014270188380032777,0
0,0.014712853054516018,0
0,0.032297197729349136,0
0,0.01329201073385775,0
0,0.013345050602219998,0
0,0.018161626625806095,0
1,0.9848538994789123,1
0,0.2748378932476044,0
0,0.013332842360250651,0
0,0.0131211974658072,0
0,0.015992727992124856,0
0,0.01329131256788969,0
0,0.3105535566806793,0
0,0.047664908692240715,0
0,0.013319151033647359,0
0,0.026999216713011264,0
0,0.014401451265439392,0
0,0.013062410149723291,0
0,0.09601518362760544,0
0,0.03577135624364018,0
0,0.01690927320159972,0
0,0.01390864837449044,0
0,0.52987772077322,0
0,0.027511719428002835,0
0,0.19441306293010713,0
0,0.0226589307654649,0
0,0.013062410149723291,0
0,0.5200500905513763,0
0,0.013426222885027529,0
0,0.0307382850907743,0
0,0.12895155437290667,0
0,0.016253408417105673,0
1,0.9912826538085937,1
0,0.024054914712905884,0
0,0.9498032808303833,1
0,0.0315856627188623,0
0,0.013447855948470533,0
0,0.013826697366312146,0
0,0.0368569110520184,0
0,0.057276243716478346,0
0,0.02026915200985968,0
0,0.015204581315629184,0
0,0.014745316258631647,0
0,0.01640758104622364,0
0,0.024603062262758612,0
0,0.013292911811731756,0
0,0.014469189569354057,0
0,0.013062410149723291,0
0,0.08897055545821786,0
0,0.10854098573327065,0
0,0.013160086167044938,0
0,0.09898734465241432,0
0,0.9511263728141784,1
0,0.0195168093778193,0
0,0.12172080874443054,0
0,0.016358502302318813,0
0,0.0153100011870265,0
0,0.02136319540441036,0
0,0.013171839085407555,0
0,0.8897327661514283,1
0,0.18095437586307525,0
0,0.013062410149723291,0
0,0.013292911811731756,0
0,0.01326985436026007,0
0,0.01392780295573175,0
0,0.0142250636825338,0
0,0.0131211974658072,0
0,0.1017010822892189,0
0,0.013062410149723291,0
0,0.02113765347748995,0
0,0.017757707834243776,0
0,0.014538951916620135,0
0,0.4830304108560085,0
0,0.014976102276705205,0
0,0.014848273270763457,0
0,0.0142067696666345,0
0,0.013345050602219998,0
0,0.9809407114982605,1
0,0.013939001131802797,0
0,0.016994635853916407,0
0,0.014319851528853178,0
0,0.015760357421822847,0
0,0.030951289273798466,0
0,0.07571312598884106,0
0,0.013062410149723291,0
0,0.035415525548160076,0
0,0.01329201073385775,0
0,0.01456657969392836,0
0,0.15034163147211074,0
0,0.014739747112616896,0
0,0.01778045343235135,0
0,0.014031833596527576,0
0,0.013160086167044938,0
0,0.017794035281985997,0
0,0.014279326051473617,0
0,0.013062410149723291,0
0,0.044396331626921894,0
0,0.015591617207974195,0
0,0.014568131230771542,0
0,0.014469189569354057,0
0,0.01978082926943898,0
0,0.15709009915590286,0
0,0.20972008109092713,0
0,0.02450636336579919,0
0,0.014986596722155809,0
0,0.015259558311663568,0
0,0.9379166722297668,1
0,0.013319151033647359,0
0,0.01847509229555726,0
0,0.015296832285821437,0
0,0.42107583582401276,0
0,0.025377086643129588,0
1,0.28058424443006513,0
0,0.0131211974658072,0
0,0.014512274833396076,0
0,0.5767977446317673,0
0,0.016875223070383073,0
0,0.8499943137168884,1
0,0.9877248287200928,1
0,0.03287214003503323,0
0,0.5178142249584198,0
0,0.08899087011814118,0
0,0.013319151033647359,0
0,0.013646892574615776,0
0,0.014184205746278166,0
0,0.09835580661892891,0
0,0.03219429766759276,0
0,0.013062410149723291,0
