address,proba,pred
0xa4105cf07df971b0d01b8a6867e451318262e397,0.024463997193379328,0
0x8128246469799866f949ba5104b4f9888d2d4128,0.02384659790065295,0
0xa0d3bef4d4f35a038ba4903ab84ef5c43553b23f,0.023877076188606832,0
0xdff320cbd90c1fe8cefdccdbc8993109ced6ae38,0.9884772102038065,1
0x9ead61a55bd3dafe578673b1bc78dfff2eb404ec,0.4371207008759181,1
0xccee34165a1a1ad402011075c7d1976d40654bd0,0.02401291092004006,0
0xa239fb715dbd53d045654fbe5e5a994a3c04a330,0.17704832988480726,0
0xa7045c23268f2d6050a98759e1ce76effa69c69f,0.6019860804080963,1
0x567417bea8ac0260690c801f1d4a1ec28d6e802f,0.025254003616282716,0
0xb267b9a8f4630455db95ea4adda78bb8392fb977,0.13127305901919803,0
0x11d15087e03140552107c4f27d3b68adf1fb2faa,0.024996159811659407,0
0x8d6f87b651bb2b6819cc6c0006a85ea1d01e483c,0.025732987589435652,0
0xfa62ad88a883949794c80cf4ed718c43fc83ccba,0.03574327488119403,0
0xdf004b996accfafed662b309d9433ac24089a047,0.02800404808173577,0
0x186cde293e33c36a0e846cdc30ec845394a93343,0.023826213131542318,0
0x9165f9bd83febc1057e36c13f773514e8daf6518,0.024762167769949883,0
0xb60a10dfe17f43a3aed5f85eb1e73f93eed7886b,0.026950690439358976,0
0xfabc1b04e12927bc2c7ed7389bef62cc544e9c96,0.02462432794951989,0
0x1e1551b95592fb3ce23753cbe9a673e24b313f5e,0.024055153471029673,0
0x2b2490c4a34bda2cea1fcc647581ba46ea486fd9,0.025142981913328793,0
0xdde4fe99753aba52e1892fd32e75cb953f5a977c,0.9920262495676676,1
0x1a29dab904a63cb9a4a3a8b536430519271cc694,0.02776395376228417,0
0xf33832198e8672c1e50e0056efb2d77e141914e2,0.024538321250778,0
0xa2c65fd27e6d062bbec782a836cff43c8034a0a2,0.025728110840039637,0
0x9544efeb2a5d7d9a15770d1b305e00796e604bf5,0.024875489694143955,0
0x49951a50ce35ac62b5e6b531d63738b39db9c516,0.029330835056801636,0
0xcc3fb61349fd1e1e96f87413c89a6c012087a73e,0.02412669933012997,0
0xba7b6692f1409a575b49883750df06d4f1079537,0.027747569382578757,0
0x8cb103f12595501c1df0e4a8c3cd2ac7777a63e5,0.02403792941671175,0
0x67ee3aec0ce89bf9217781219a6cd08f4559b8da,0.023892442307745416,0
0xac0ecff6ec04faef3c63286f0a367093223f2dc4,0.025906862497019272,0
0x53661fcf11ef897455cf2d8e0775e4ea4822ec6c,0.9724358916282654,1
0x422fab6860f7c812217ead71f799cbfd95727016,0.023712787840243738,0
0x6127f72187b5cc27a83136b7ca07c531f359cf44,0.027470171742606908,0
0x46a5e0bc0210e55cf25d102811806a47b4a779cf,0.991226593653361,1
0x547f7520d7bef6ea8ccd2dd6da7cd58c0a092c67,0.024537821339132886,0
0x8f158da6e59f2fc20502ea4c4c667ce4ae7a7fe3,0.02403386619698722,0
0xc51260101340adcae5fb39a4b1f38181c68b60b0,0.023841501271817833,0
0x19cfa383310266efbaa94edc7e93df48904068f4,0.027858455646007012,0
0x413c706d7979a14877078d6ac73f28b9e9e5817d,0.02675299400774141,0
0xf0ce406faa7d4cba8d6cd2dac50f70c162e4a547,0.07707740428547065,0
0xc0fea70b8002d641ee7a5389113cbd4d345e8d82,0.0240120840947687,0
0x50238df86bdf80f1557b696bf61ad03cad3f3ee1,0.9757632414499918,1
0x922820afe9cdbb062b6b84e74b7f96f6ddf71229,0.9937722682952881,1
0x7d8eef0f3abdd736bc2898a75f02c882b63cad02,0.02429258967458736,0
0xc32d57c5fbf093a90c03b5db370b33b0cb9bfbea,0.025575827884798247,0
0xee1f7de69a93ae58724667bb59741c6bd8133aea,0.02451257827245475,0
0xf17ad783b5e3946a7fea899ef30de369ac5909f1,0.04381696072717508,0
0x52a0c28928b76ad9782b24e4abd3f2c70be1fdc2,0.027840618568006903,0
0xfe7f679f0e9a23a52809c4108155d2994d765314,0.02569348177833793,0
0x1c6321e4f83a88a0c12314f4e1dc4b83e82c9acf,0.024137756015988998,0
0x6424890471a1199696edbad2275de60a220cb5f6,0.2253747135400772,0
0x4acd95a9881f2b65d7df7688dbdf21e0eda0e8bc,0.028623195704615984,0
0xc4f5469b85a954f383e2f6f23eefdcb5482a6da0,0.02471026898516963,0
0x246da4404e8773b32dbde61b8376a06983a7e2b5,0.025023402481262263,0
0x2d66d3653c428d0424693a92fbdea990b7c1cb18,0.026541871144824352,0
0x35bca6c9d3e5cbcaebbab406a8ddb6922aacbb81,0.025350942528651405,0
0xa20452d283ec5a39dfe9f7e02b16f5bec91cbce1,0.028275107964873314,0
0xf23e971b40ddf8f78e425795b78800170e358229,0.038676205246398844,0
0xa0fbb9ba2d65509bb7ac9b76f366e9e16dcb25ca,0.024520429433323443,0
0x336233b95d40a80c6bc8a6387f6b0a0b5d99faa6,0.026686005274920415,0
0xdb49ff9340b9d65bf178050966d75a769658ee49,0.024060353942331858,0
0xfcc2a84eeace55b996bc80adb0aa549f0a954848,0.025203984269561868,0
0xfda5f1845a818f52a37f0104f6182714ae50bc90,0.023845743654722657,0
0xd880d39b40bf7652532f987c4b8ead7ae2145245,0.8904898762702942,1
0xe03fd60cc5f56177a75111627943aee0c72edabe,0.02473554488096852,0
0x58e98f7829556b252c4fc9c5eeb54ef3bd9a23dd,0.025920998479705304,0
0x8db9933ab8011733403d32ba69ef149243a45b42,0.02388425304767831,0
0xf30170932a94bde9413cfcede9297383adbf7a5d,0.025211047478175413,0
0xa43820715c94ca9f300931b3efd8ec65b12c0756,0.03346952999709174,0
0x9c3abb34abd0eb09807d5fe22480d55ae15d651f,0.025343376696885873,0
0x64a56b78058f2c24f19ca0147922618341ce9963,0.02473088674984562,0
0x9a8c7724cb5e845dfc33146a8df490df7e35722a,0.023857024857231107,0
0x1e527bdc5f49e386e8b8e04364615e59573cb568,0.024094481496528413,0
0x1a80b77d60a537b79b1f883c6217e95b2cca38dd,0.024974159518023953,0
